quarter_num,year,total_assets,total_equity,liquid_assets,total_loans,non_performing_loans,loan_loss_provisions,current_deposits,liquidity_ratio,capital_adequacy_ratio,cash_reserve_ratio,leverage_ratio,loan_to_deposit_ratio,npl_ratio,net_income,return_on_assets,return_on_equity,net_interest_margin,operating_expenses,cost_to_income_ratio,staff_count,branches,concentration_risk,deposit_volatility,consecutive_losses,liquidity_capital_interaction,npl_leverage_interaction,roe_capital_interaction,ldr_npl_interaction,cost_volatility_interaction,efficiency_score,risk_composite,region_Bono,region_Central,region_Eastern,region_Greater Accra,region_Northern,region_Upper East,region_Upper West,region_Volta,region_Western,bank_size_Medium,bank_size_Small,lending_style_Conservative,lending_style_Moderate
-0.7055032414265894,-1.206424101943643,-0.4460951077172649,-0.48575072084623316,-0.35433195344303065,-0.5465491029207101,-0.5416668653521233,-0.5205240438141712,-0.4507776264505226,0.667426317929586,-0.5832767962435049,-1.507094118097577,0.9155411326502907,-1.6427352269217717,-0.4216811347300774,-0.3828085222650781,0.2446565087412596,0.3396347613210178,-1.4900823491831483,-0.4364530462938135,0.004309664974540809,-0.9260877958104062,-0.795984502139255,0.014961237613004977,-0.01557322083852855,0.0,-0.015663058404244097,-0.05104839297176546,0.24786893580367195,-0.7749239617265136,-0.009653438978919068,-0.008270786868821876,-0.3535916250336402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.44710463780378085,0.014767903319479877,0.29082761580063643,0.9957326134215856,0.4580617866412572,0.04791484569229266,-0.2688507915422425,-0.1222557480080006,0.22983803902867112,0.5504049958251561,1.72242547081951,-0.5980596377790747,1.3081494585533853,-0.8163784796745971,-0.7613906193306319,0.5641102915397818,0.7979768108637735,-0.472846618587608,0.6373328670318714,0.6032198069224467,-0.7242622407383211,0.2794483771565465,0.6067175835124793,-1.6910346474327735,-0.4558905056874761,0.0,1.823739829873415,-0.3397625557849545,0.7612461996419974,-0.8248768255892936,-0.6841702096132917,0.9504128198590991,-1.379967336790513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7352566076113733,1.235959908582603,1.57839920718702,0.6213431576715213,1.2236990524760898,1.6083209624271715,4.680054018191859,4.7798861151864696,1.6677603776253627,-0.33625656011994737,-1.2863598525935842,0.3028403058027964,-0.31309198135233557,-0.05715929655456562,1.865377085538445,1.479281098467802,0.06255109285283716,1.0120053779946576,-0.20179490237536218,2.035041574415309,-1.047711386704388,0.918906694991191,1.4483388349035198,0.6934013645198406,-1.5024589108600757,0.0,-1.0170759911930671,1.2679688714969892,0.0672253277733713,1.6346767397236845,-1.3990480020084937,0.6099600378066128,1.660162991793121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0234085774189658,1.235959908582603,0.09505432420784234,-0.26275372261258834,-0.4947961948341029,0.4913175715316073,1.4667689776373487,0.8340798511808903,0.14000194748788694,-2.110704877030389,-1.3455996666541228,-0.38859531681082937,-0.5994651131875341,1.6934370017139357,1.072721621470484,-0.11087994162432394,-0.6028340805856287,0.35734991529325727,0.9646275156803358,-0.12655975793864488,0.08814681819317072,0.520555611749937,-0.02449835503080116,-1.0695929909311792,1.3895307931276284,0.0,-1.735889304396595,0.4497218344658022,-0.6064654769655184,1.904046174105619,1.1723320314906587,-0.6096864390952884,2.2493383056972727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.599712517034151,1.235959908582603,0.365655574907668,0.09906840558302411,1.0035539862182372,0.653048913376295,0.19291960576241937,0.2846171097445995,0.4304878689597934,1.818511053629891,-0.8140002825845507,-1.2142507955788646,0.22039344972775224,0.8244133912831565,-0.6066872390195813,0.2880406665237875,-0.08453405074935004,0.27924219096111,0.038453297164468304,0.4750540642076548,0.03784452626199277,0.24799960742697383,-0.16476856359597458,-1.5311222721291786,-0.01557322083852855,0.0,0.37743389367612223,-0.44908512193264316,-0.08729216760533483,-0.3858360316452304,0.008838694090672297,-0.2457586619957469,-0.990610366598195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15895266799618826,0.014767903319479877,1.7715720945271582,0.7598760242019901,1.4839767591313915,1.2330884417636874,3.723605448142432,4.917510429093193,1.9295723077866775,-0.2147344179345777,-1.2582988880385921,-1.476589605335211,-1.643341367941645,-1.0723796587762278,1.7936074761157927,2.953492896053211,1.4493538753877453,2.4380752727599453,-1.6189110938639266,1.926005047031083,0.18496520803920025,2.4074817955242978,-0.4453089807263214,0.10520881575463728,-1.3910461927556312,0.0,-0.9505808680724999,-0.09289374422601464,1.4511434845275641,0.8507634042440734,-1.052794199007156,0.6741998202517866,1.5450912994030206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3115605472265583,1.235959908582603,-0.5669873707284834,-0.6201918993357176,-0.5509039639334494,-0.48865382722065703,-0.5045129253391044,-0.4652090027299808,-0.5569599363156345,-0.27887110408796717,-1.1024046405108583,-0.9214074730601526,-0.4863015368978186,1.1274736106608219,-0.46633778059306114,-0.44630453601875675,1.0991511525253947,1.7447685650282045,0.18120947370262844,-0.5904432297048695,0.2828653676041804,-0.2761465547325708,-1.0063898149870152,1.1248481196706293,-1.0579932801242602,0.0,-0.8789155096764679,-0.5451991883711874,1.0994594750007203,-0.16549055478743108,-0.7458268465050547,0.38999961512760195,0.349624272905863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.15895266799618826,0.014767903319479877,3.5922265577079613,4.622101849131782,2.3892989917864718,3.9813356843377106,2.808556982678941,3.1991051633138285,3.694555231355959,-0.6918213465141763,1.5493565099358935,-1.153241770054133,-1.5948426923889099,0.3475484498193356,-0.44400945766156935,2.144608894756348,-0.679878679615346,-1.0010803006689346,0.12898160423744778,4.594075214674092,1.590724957814797,-0.1818002455438528,1.0275282092079996,0.5960289775775528,0.08102397624138834,0.0,0.33554572289678225,-0.8881473642347887,-0.6838267075255631,-0.3222448823679369,0.976962726825422,-1.006218098876427,-0.4641264406628411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.599712517034151,1.235959908582603,0.5241210258960342,1.2947181038449391,0.08517890450185023,0.18445285084156463,0.14408871317388042,-0.010396442704415754,0.527679758746525,-0.9731226015729019,1.5774174744908855,-1.4074460430738485,-0.8673625590978813,-1.1520663003103135,-0.20318254604333572,0.13482202463991086,-0.7008908429870869,-1.0139640490123816,0.034971439200123015,0.6759108251785974,-0.8151308971301258,-0.41242455689405244,1.0275282092079996,1.2720941682175038,-0.7996105934565064,0.0,0.04382616534952081,-0.5104862100715395,-0.705381803369334,-0.514727211489783,-0.9306390957748848,-0.28092392960221996,-0.1960382684278402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.599712517034151,1.235959908582603,0.09638106107144219,0.4886555597710301,-0.01846461341777595,0.25291944821381185,-0.5013283019094171,-0.43447842434987505,0.11078308223315117,-0.3868907860305179,1.1658566610176682,0.29470576906616575,0.3751273193483837,0.6920206246399114,-1.2797266873831212,-0.08879437162304439,-0.5397975904704057,-0.8714375829629991,0.1359453201661387,-0.3819347826017005,-0.9573836151720582,0.814077462559282,0.6067175835124793,0.014961237613004977,-0.23780603620643612,0.0,0.4354229411524299,-1.0503267024944154,-0.536381934099502,-1.117264244159326,-0.6655825557867068,-0.04212558113329741,-0.9118336882952934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,-0.21901082614351436,-0.2966562806664583,-0.21191952562489766,-0.16608032012053173,-0.5023898430526462,-0.5315870520310092,-0.1848791417081257,-0.02569997453511409,-0.5832767962435049,0.5346746027967769,1.102607452639412,0.059547123330001145,-1.0835564216278715,-0.5111808978975153,-1.548381432313975,-1.0252373288128975,1.6122530970485747,-0.11986453257294677,1.6064106187395732,-0.22373193851661638,1.2379335220557597,0.39653433115920633,1.0861089225453118,0.0,-0.4096992071388559,-0.7642715906899968,-1.551084491063923,-0.97352098809358,2.1530952038902598,-1.4089564973622233,-0.31482195089504095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4173512716189968,0.014767903319479877,0.1197316298707996,0.10871309882248718,0.1387540312460179,0.33828040078180827,-0.4578051150370237,-0.4000601765641566,0.16533858589059483,0.09919778271096004,-0.18262858009722874,0.23369674354143388,-1.1791397590797505,0.8024525058210072,-1.2382598019389222,0.6331276977937802,1.6454674001906617,0.9508075733632839,-0.40722452227173883,-0.21264122692619175,0.30504164684265633,-0.05600516662556208,-0.09463345931338787,0.22633056536577614,1.4819796443206776,0.0,-0.05111350148644428,-1.1500530441818233,1.6476487735785015,-1.0666714008493074,1.4421635662001253,0.716082256112673,-0.6225046839524422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15895266799618826,0.014767903319479877,0.36406349067134813,1.0538930362898626,-0.04379103696956425,-0.043670343000453596,-0.08945033833652333,0.08548296184151422,0.3021700551138211,-1.0552625680500498,1.6148320938975413,0.9698723182065297,0.6915234408114659,-1.4300283648740935,-0.2637879940002423,1.0223858690663319,1.694495781391391,-0.07586612275514759,-0.8703116315296727,0.35549646839161747,-0.19581773303121922,0.625384844181846,1.0275282092079996,-0.03253748772469662,-0.04698212541052622,0.0,-0.029235719242756475,0.04076586219036169,1.6984915084409484,-0.6300464867667431,-0.14332453063507355,1.1421775322934968,-0.19706937678259073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44710463780378085,0.014767903319479877,0.6509040005816358,-0.07833549733679558,-0.3907630396290646,1.0843983565613324,2.4900946397102084,3.5604967650638724,0.5890461867057719,-2.1872188184063623,-1.6059430600254383,0.3414793553017934,1.4675022496552301,1.6206523527536687,1.055177939167169,0.8691672271824551,0.5528349048601278,2.313263960682803,0.9402545099299188,0.2340259510425235,1.6561720258112758,1.2543602387732995,2.2899600862945606,-0.11486861164337912,-0.12994904314787828,0.0,-1.8086283930216696,2.0190390839811596,0.55327912146348,1.841728388189935,0.7670940865365964,-0.45414475040990154,2.3856508301952237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5699591508493669,-1.206424101943643,-0.5198086078588725,-0.4056705406155403,-0.5873350501194834,-0.4311537411158262,-0.3537740830005711,-0.2992638794774098,-0.50485636540684,-1.2960564423803191,1.1533851212154498,1.3765991550380743,-1.4816791160991942,1.0013553827210477,0.08868053227545061,-0.41869757351715736,0.6859119395478213,-0.332735855352622,1.5948438072268476,-0.5703575536077752,-1.6237537620452924,-0.2971124012189526,-1.0063898149870152,-0.40856906331483334,0.5160076735215062,0.0,-0.4697223345762495,-0.63312680453844,0.6909880221738608,0.42358265494989056,-0.6892681270809226,2.176088631183347,0.3007497368907124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2818071810417744,-1.206424101943643,-0.04149343379385428,0.2487072825104502,0.4243581614531081,0.004542787616655584,-0.12872736063600024,0.009271127458851945,-0.02604838699007513,2.0120463171102947,1.0037266435888252,0.8783587799194323,0.89013706450362,0.13735140325304535,-0.42965553577703874,0.06580461838591233,0.4197578701724349,-0.40198600269864954,0.1220178883087572,-0.11316930720724873,0.9898018789380413,-0.40194163365086155,-0.795984502139255,0.7029011095873813,-1.2796334746511868,0.0,2.620031588343922,-0.06827258023616112,0.4237042721611241,-0.3580084146831097,-0.7529049196964474,-0.31885826032464515,-1.7268217318896977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0234085774189658,1.235959908582603,-0.3622984074122983,-0.4506791090663677,-0.08898896207737116,-0.42631266857435407,-0.47372823218546034,-0.47504278781161463,-0.37973968598271524,1.9985438568674756,-0.8342665347631562,0.8946278533926938,1.0217763267181872,-0.7272800300853044,-0.5381073900157135,-0.10259785287384404,1.6174511823616737,1.7479895021140668,0.9437363678942641,-0.25281257912038024,0.004309664974540809,0.814077462559282,-0.5855791892914949,-0.14020126515681994,-0.004313424859888035,0.0,0.4459322132641901,-0.14952979560612759,1.6199910333663006,-0.6435379683851813,-0.0007714987619298401,0.9182936036685644,-1.0460839960837434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15895266799618826,0.014767903319479877,-0.5373746039329346,-0.4679226515248015,-0.5526573317178041,-0.5985165346924303,-0.3474048361411965,-0.29434698693659284,-0.5427251045248658,-0.6670668360690085,0.6638771839783657,-0.7831203485374275,-0.1537391902504913,-1.576852570535323,2.3454360285655196,-0.36900504101427845,1.5754268556181918,0.2929311735760223,-0.5952448523463887,-0.40967214483102116,1.7135332437780042,-0.947053642296788,-0.795984502139255,-0.05312026870436767,0.5657878241639178,0.0,-0.10959626179856465,1.8123922144757636,1.57727111891235,0.804814667109026,1.6224317014817895,-0.00789365948956222,1.3163914663194676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15895266799618826,0.014767903319479877,0.01141683232650778,0.3086212859677206,0.03394160147015542,-0.18722296346491973,0.17381186518429545,0.23421896120122604,0.051459931564445345,0.1014481927514298,0.9538404843799504,0.8559888038936968,-1.6040805353513357,-1.3264984762668166,0.8063766265019743,0.3970881684051052,1.393321439729769,0.060218469122511026,-0.2505409138761972,-0.3819347826017005,1.1828977737706265,-0.07697101311194388,-0.5855791892914949,0.4052424308044516,0.25999547021767677,0.0,0.7667495215692615,-0.4235248314445862,1.3939250516206676,0.059949652071552825,0.9331246600990212,0.10822987746012777,-0.01724407971418974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.7125569394026589,-0.7148852511413546,-0.6689640614133244,-0.6954401222727559,-0.6531286853911795,-0.637300241658573,-0.711431699480531,0.1385799584191818,-1.5295548787368487,1.4640454249568564,0.047183894182269225,-1.1232034222743452,-0.21275182729968944,-0.6699209322817119,-1.660446303629927,-0.7168326028416353,0.5642138497806191,-0.685132845591171,0.2006508689639764,-0.559185482298725,-0.7258493978566682,-1.2556296651705101,0.050207692510372055,0.0,-1.004527139319993,-0.15798844074006244,-1.6656863121832817,-0.5128379104620322,0.15350644525008184,-1.3223889436284955,0.42077074938361464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.599712517034151,1.235959908582603,-0.5408771892528381,-0.5404039825365236,-0.5567485232146313,-0.5557372610096265,-0.5947439225135787,-0.5881313162504038,-0.5398645163181085,-0.6895709364737065,-0.2527809914847094,0.034400593493976964,1.236556175594586,-0.7184956759004445,-0.8299704683344998,-0.36486399663903846,1.694495781391391,1.0546827943823252,0.8671354926786657,-0.48714546691981325,1.1439540638884247,-0.7373951774329701,-0.2349036678785613,0.18199842171725514,-0.6324915162998399,0.0,-0.6127484470480178,-0.43923839144339594,1.6997086680147746,-0.8598916585444829,-0.03128345126850153,0.2773652185802172,0.05019040668646173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,1.7178657862886362,1.6492336462530794,1.1958399865691223,2.4184596326326933,0.2576736154993949,0.2858463328798037,1.890068946836219,-0.5151641583372969,-0.20133588980055694,-0.8970038628502601,-1.5140115664676845,0.9197863795759206,-1.1026949841405789,0.4895714927854632,-1.1561543827081426,-0.8617747717054139,1.1491659877906406,2.393714361863421,0.9665438299806155,1.6736771685009353,3.412121754815948,1.5151293128620764,-0.6277505495719914,0.0,-0.4703937332655684,-1.1257940837143718,-1.1562650201006,-0.9104898208326198,-0.09887161423105041,-1.142512982993225,-0.2071742386591392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7352566076113733,1.235959908582603,-0.02907517675055965,0.28056399654382813,0.04660481324604957,0.17516589535384283,-0.08308109147714862,-0.13208953308963445,-0.07392918483175162,0.3219883767174708,1.061407515174087,-0.9295420097967834,1.4351697992867398,1.54598534218236,-0.5652203535753821,-0.40489409226635764,-1.387288179797294,-1.230572068036584,0.3622660878485874,0.12881526672441074,-1.0790827085539394,0.6149019209386551,1.1677984177731728,-0.9168054244282393,-1.3614151507065768,0.0,1.0568745601120864,-0.06163796601444159,-1.3885052438366523,-0.19124355752414654,-1.3297659475564807,-0.7848020369623299,-0.8905928561874445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.6943541096340691,-0.7143007242783567,-0.6356500735105874,-0.6862486248317599,-0.6510056031047212,-0.637300241658573,-0.6937914055388608,0.9881097486965333,-1.6807722988387506,-0.18319826421089908,-1.0313342716809384,-1.1564584774027433,-0.5652203535753821,-0.6064249185280333,1.4423498209304983,3.1913775703557627,-1.0583319616043225,-0.6860893063576993,-1.555061384891964,-0.3495270174349071,-0.5154440850089081,-0.8115165832630012,-1.164665031500856,0.0,-0.8564217498072929,-0.771604585356108,1.003783752431663,-0.7529682838482773,-1.3594465267350226,2.9629478738664696,-0.16861078619148948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.2853476693235069,0.0245412305508099,-0.4951858321195151,-0.08170734154059084,0.5750744173248982,0.143256449196113,-0.25285216624012163,-1.4850908857797829,1.708368642414182,0.2601339879354841,0.6753572156272207,1.3903767823362705,1.3486358976953476,-0.18541874037864234,0.46178219691591665,-0.5831637137783728,1.2431761528279655,-0.3427198911740402,-1.1775237529783944,-0.0035905504096076153,-0.09463345931338787,-1.3126281355757516,0.5954188662129721,0.0,-0.47005909157479886,1.7197993301846408,0.46482236530741877,2.0655299242701197,-0.34723929210186716,1.1591253663544017,0.8361011946769161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7055032414265894,-1.206424101943643,3.288350746469052,4.622101849131782,1.6994461779642986,2.296840034703059,3.403020022887242,2.9274468504336943,3.0383226748772207,-1.0507617479691103,1.1237652141851802,-0.4597725132563496,-0.9805261353875969,-0.7831234245461989,0.46188250127324293,4.460833048640538,0.9940903356666899,-0.1885989207603089,1.0725651125750424,4.366892923211299,0.22715422707825247,1.0971163901254362,1.3080686263383463,-0.6523958533817011,0.27421837040122293,0.0,-0.24057908095663885,-0.18430784040680592,0.9958766682930957,0.07849926912171923,0.3568340744507996,0.35692093283041637,0.3706588833427639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9936552112341819,-1.206424101943643,0.13682000067396569,0.1771027417932249,0.3606524652882251,-0.09109309442711824,-0.2094044875214125,-0.23411505331158555,0.1783474513070389,0.8092021504791834,-0.017380677717831125,1.2708501774618728,1.70075778445648,-1.2756747127686987,-0.44879409828974604,0.2797585777733077,0.4968024692021522,0.09645401133845562,-1.4761549173257664,-0.2116847661596634,-0.07357775478986306,0.8560091555320456,-0.02449835503080116,1.249928096393243,-0.04579688372856386,0.0,0.5680349703625306,0.17163411571253995,0.49632321317054534,-0.7044866493331206,-0.07589671140813337,0.20769790525388018,-0.6701418899418927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15895266799618826,0.014767903319479877,-0.3999246648639901,-0.4585702217168374,-0.11080865006045036,-0.48242959109590733,-0.47478977332868944,-0.4369368706202835,-0.389887963192402,2.1089090286747063,-0.6736954598095904,1.5799625734538465,0.6222396185932729,-1.3076748601564028,-0.3116344002820105,-0.16057247412720285,1.5964390189899325,1.4903145352451268,-1.1523421266416474,-0.28724516671539896,1.209942016744378,1.0656676203958635,-0.16476856359597458,-0.8218079737528364,-1.6245388041021793,0.0,0.6950790284751247,-0.034581146002688586,1.6031248798253943,-0.6265551095296497,-1.0649236959435864,0.19860313758536824,-1.05335403176058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.44710463780378085,0.014767903319479877,0.016723779780907184,-0.30513192017992585,-0.5236293539546005,0.12803953612359484,0.7958749751165526,1.099592048385004,-0.014469815677009671,-2.1478366426981403,-1.3393638967530137,-0.22387094789405373,0.20653668528411348,0.7980603287285768,1.020090574560539,0.060283225885592436,0.1816200186260366,1.2302238655617903,0.46323996881460305,0.04273379773686394,-0.3191394809915256,-0.04552224338237119,-0.5154440850089081,1.6837497878109169,-1.4704573854470968,0.0,-1.7490748639113982,1.0226735848212978,0.18215846337880046,1.349807377585702,-1.2262670465879506,0.13223095131837426,2.2400583305045223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3115605472265583,1.235959908582603,-0.1918923246515334,0.13384775393139078,-0.4550531917220658,-0.057798371029647376,0.4328279041321977,0.12604732530325383,-0.16233498226915707,-1.4985933460226015,1.4854398684495227,1.1813702733589329,0.8254721637666395,0.695157893991647,0.9275875224157872,-0.530505771648635,-1.6884625214589153,-1.3505791914033096,-0.7867470403853838,-0.15334065940143726,1.6491405226381008,0.8560091555320456,-0.09463345931338787,0.7591079345703281,1.5163516530975807,0.0,-0.5593077343599042,1.388954607954353,-1.573807581517601,1.196767186045899,2.691482676304724,-1.4764049186444346,0.7142241871454666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3115605472265583,1.235959908582603,-0.6889940927051256,-0.643280710424129,-0.6633143207748484,-0.6616480725291776,-0.6361440270995138,-0.6225495640361223,-0.6895686324717428,-0.731203522222398,1.4807630410236905,0.3455466236701088,0.024089286776204907,0.4786863087218857,-0.6130667598571504,-0.6216087479039131,0.39874570680069366,-0.5501491086482899,-1.5666832243987459,-0.6287016603660014,-0.4873546722882592,-1.062365797971888,-0.305038772161148,1.7399699916015006,1.1074432728206307,0.0,0.25740286901734927,-0.5086372370005959,0.4040921392356659,-0.46104404189281883,0.47673855366922574,0.414186486903697,-0.5026898931304908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3115605472265583,1.235959908582603,-0.48833840945428414,-0.3758596706026546,-0.5801267603393591,-0.45535910382318623,-0.37075874129223685,-0.3263067884519028,-0.4774083404705731,-1.4018257142824,0.985019333885497,0.3272439160126893,0.3220097223144355,0.07837073944041496,0.13812181876661095,-0.5995231779026335,-1.548381432313975,-1.2949908097538188,-0.7867470403853838,-0.48236316308717175,-0.9054586686624555,-0.9051219493240245,-0.5855791892914949,-0.10695215742042932,0.5776402409835393,0.0,-0.6340529808833713,0.279828862509037,-1.5500245654834848,0.14875999144157218,-0.16883885501794074,-1.0032530679361507,0.45129155668421406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0234085774189658,1.235959908582603,-0.5563204063451405,-0.43781951808041697,-0.53453919794614,-0.585574075448903,-0.48115902018806406,-0.43816609375548776,-0.5519198523323001,-0.16297498700377208,1.4589378463698075,-1.4745559711510534,0.36358001564535136,-1.1639879238469089,0.5432213919522489,-0.5291254235235551,-0.2596354121805253,-0.8158764182318841,-1.385626610252787,-0.5072311430169076,-0.7783507266858238,-0.8736731795944518,-1.0765249192696018,-0.6793117977397319,-0.01557322083852855,0.0,0.8490172256193661,0.6865812492829192,-0.2636469376909492,-0.030721478603501183,-0.44123596400631626,0.0831419712151923,-0.20841156868483926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5699591508493669,-1.206424101943643,0.00871028912476413,0.31329750087170255,-0.031322643836376125,0.10679809538040123,0.4710433852884457,0.17152858130581033,-0.06289548746283041,-0.1517229368014233,0.985019333885497,-0.20556824023663428,0.058731197885301185,1.019551544961115,0.5065391471362265,0.38190433902922555,1.3512971129862874,0.029619566806824513,1.6470716766920281,-0.13229852253781463,-1.5296397964966375,0.5729702279658915,0.25604206209954566,0.23108043789954646,-1.6304650125119902,0.0,0.549460875809384,0.4676693443333178,1.3574776504030055,0.8967412893792109,-1.5535622891103518,2.788707079422667,-0.04549644863433999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0234085774189658,1.235959908582603,-0.3080083349537923,-0.017544703585028645,-0.5078490438954093,-0.17961556375689225,0.40310475212178276,0.10515053200478192,-0.2759411996232345,-1.503094166103541,1.6787487353839123,-1.549800435964889,-0.7426516791051333,0.7660601813408727,1.3980771841865085,-0.33449633788727917,-0.2946556844667602,-0.8698271144200683,-1.5457920766126738,-0.25089965758732363,0.004309664974540809,0.7931116160729003,-0.2349036678785613,0.32766117941953943,0.11658122670025363,0.0,-0.5000588095699287,0.5436474975863621,-0.2941257645970444,1.7342992850542065,0.09459249093627083,-0.37227822600850957,0.8833259573244662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9936552112341819,-1.206424101943643,0.2851491820244291,0.10812857195948934,0.560536392704647,0.3628809530843905,-0.2221429812401618,-0.3619542593728255,0.32866455064783545,0.873338836632573,-0.6238093006007156,1.6023325494795815,-0.786531433176656,0.1367239493826988,-0.9224735204792517,0.24110883027106852,-0.021497560634126726,0.16489892441301787,-1.1906425642494465,0.16229139355290112,-0.31318974753730033,-0.360009940678098,0.8171228963602394,0.39574268573691146,-1.4183067514407612,0.0,0.06473471356848914,-0.9207348368341146,-0.024743923485016542,-0.8162511451538127,-1.187709742834377,-0.022477401726751042,-0.7097364507642915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,0.22385393892611594,0.8583688006171123,-0.11256201784480495,0.35932424672739066,0.25236590978324946,0.6263411413313753,0.306256609694903,-1.0091291622204188,1.7021328725130727,1.3501619106440241,-1.0313342716809384,0.214528229305743,-0.27016751483781126,0.2369677858958287,0.11157947405356644,-0.7160273685701699,0.7034881683544333,0.19863690268097653,-0.3456428391058017,0.132687451751874,0.04563674925178555,0.6221532765132886,-0.6206390994802182,0.0,0.06077570352775663,-0.6115084595711334,0.11601138584728597,-0.18885342151674217,-0.6306954247694759,0.09630998115369759,-0.26037942976424006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44710463780378085,0.014767903319479877,-0.5896480363587687,-0.609670415801758,-0.5298635505211945,-0.5905139453891806,-0.49602059619327155,-0.5070025893269247,-0.5927853981431193,0.4862683096717667,-0.6612239200073717,1.6796106484775748,1.453645485211591,-0.48382792839061656,0.45550298043567367,-0.5746769116511941,-0.5608097538421466,-0.2248344629762535,-0.344551078913522,-0.5426201913784545,1.0520036377776698,-0.7164293309465883,-0.7258493978566682,1.7399699916015006,-1.7537501780204814,0.0,-0.1818763286354159,1.2443161139308025,-0.5604906784609117,0.2009789527420296,-1.2263382424700624,-0.8471959726198006,0.23063436876771126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
